true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.6232828,1.6099967,1.6281768,1.628866527397224,1.6301795
1.6274492,1.6102623,1.6286478,1.6292145374509754,1.6232828
1.6266936,1.6097894,1.6243286,1.6256640589757378,1.6274492
1.627136,1.6047378,1.6246583,1.6239830880589574,1.6266936
1.6207931,1.5702895,1.6244285,1.6242624217692245,1.627136
1.6255351,1.5715622,1.6275252,1.6264923269874925,1.6207931
1.6277055,1.5308416,1.6211103,1.6209277961951793,1.6255351
1.6298481,1.5400621,1.6237074,1.623164621230019,1.6277055
1.6288526,1.5218811,1.6242298,1.6234392131643405,1.6298481
1.6244279,1.5349838,1.6268606,1.6276733468289444,1.6288526
1.6254435,1.5227215,1.6267586,1.6260880508842395,1.6244279
1.6214373,1.5284276,1.6252697,1.624427567162096,1.6254435
1.627007,1.534134,1.6224055,1.6208046234602023,1.6214373
1.6259938,1.5277098,1.6221889,1.6210523075176246,1.627007
1.6272364,1.4982111,1.625492,1.6253412098287998,1.6259938
1.6243056,1.4869531,1.6240128,1.6237283026815776,1.6272364
1.6235354,1.4456518,1.6265292,1.6260039013771423,1.6243056
1.616647,1.4522191,1.6250479,1.6244040624736753,1.6235354
1.624832,1.4408593,1.6235142,1.6227358875455717,1.616647
1.6277529,1.4528625,1.6233115,1.6230181933737762,1.624832
1.6307685,1.4982398,1.6218332,1.621362610243041,1.6277529
1.6273124,1.5222055,1.6251425,1.6256787834378856,1.6307685
1.6293044,1.544021,1.628345,1.6280767834790395,1.6273124
1.6308162,1.5687395,1.6262077,1.6264109227191008,1.6293044
1.6283549,1.5976965,1.6267295,1.6267607931825534,1.6308162
1.6319876,1.632802,1.6284804,1.6271330339382677,1.6283549
1.6276731,1.6529995,1.6271405,1.6274852412578085,1.6319876
1.6267191,1.6630042,1.6283115,1.6278940095698522,1.6276731
1.627179,1.6736645,1.6281838,1.6282144311090094,1.6267191
1.6299293,1.6391379,1.6246765,1.6245757419884244,1.627179
1.6270264,1.6085653,1.6257856,1.624958169621649,1.6299293
1.6119992,1.5662713,1.627092,1.6273446895736705,1.6270264
1.6091123,1.5763307,1.6275609,1.6276491161269817,1.6119992
1.6258763,1.5525064,1.6210661,1.6198515945588472,1.6091123
1.6141744,1.5549768,1.6121129,1.6119765710451093,1.6258763
1.6144634,1.6030537,1.6265738,1.6263475099737956,1.6141744
1.6140652,1.5935396,1.618368,1.6185282987510954,1.6144634
1.6213468,1.5703844,1.6155049,1.6167059820728655,1.6140652
1.6176231,1.5960352,1.6169727,1.6168927944323799,1.6213468
1.6157434,1.6147723,1.6213448,1.6212548879837532,1.6176231
1.6178308,1.581852,1.6179568,1.6194955076044417,1.6157434
1.6151743,1.6060702,1.6154723,1.6157324432889504,1.6178308
1.6164274,1.5866013,1.6177797,1.6180466341418547,1.6151743
1.6175947,1.5933603,1.6166674,1.6162270400144072,1.6164274
1.6153984,1.5919257,1.6143031,1.6145237895570579,1.6175947
1.6142597,1.5751891,1.6183467,1.6188089937367538,1.6153984
1.6135412,1.6016241,1.6165066,1.6170338906266741,1.6142597
1.6175606,1.6146643,1.6154923,1.617283956916031,1.6135412
1.6147422,1.6444108,1.6138672,1.6134609511074824,1.6175606
1.6130829,1.6299181,1.6179022,1.6177428655383161,1.6147422
1.6116494,1.6300634,1.6120445,1.6118351572198903,1.6130829
1.6126622,1.6313475,1.613589,1.614165093491486,1.6116494
1.6189814,1.6481394,1.6122161,1.6123326353115917,1.6126622
1.6173315,1.6317482,1.6102815,1.6104851577265484,1.6189814
1.6196517,1.6618853,1.618334,1.6180432309533768,1.6173315
1.6155274,1.6577417,1.6158215,1.6153179576202639,1.6196517
1.6125448,1.6512234,1.618686,1.6186895645091022,1.6155274
1.6108367,1.647431,1.6161554,1.6159913124925036,1.6125448
1.610333,1.6550088,1.6150265,1.6153107428606905,1.6108367
1.6093153,1.6666543,1.6119373,1.6125925254716884,1.610333
1.6183267,1.6638544,1.60935,1.609813073378007,1.6093153
1.6183794,1.6688457,1.6106968,1.611053739769515,1.6183267
1.6181593,1.684067,1.6184993,1.618345003019675,1.6183794
1.6169283,1.6635928,1.6173996,1.6176271798179904,1.6181593
1.6160283,1.6759763,1.6174111,1.6169390097319098,1.6169283
1.6173223,1.6803207,1.6157764,1.6162382478484612,1.6160283
1.6143879,1.7014104,1.6138613,1.6135680154169976,1.6173223
1.6140972,1.6963394,1.6167262,1.6168709686502747,1.6143879
1.6087707,1.7046212,1.6150594,1.6161486759277224,1.6140972
1.6056627,1.7070198,1.613625,1.613435926328208,1.6087707
1.6072248,1.6900575,1.6099491,1.610720295362449,1.6056627
1.6004381,1.675757,1.6073568,1.6079819310976577,1.6072248
1.6104395,1.6669242,1.6072034,1.60717265287761,1.6004381
1.6003101,1.6656208,1.6015561,1.6024695825286728,1.6104395
1.6021813,1.6725901,1.6095616,1.60940584784474,1.6003101
1.6041907,1.6561075,1.6012602,1.6009133951894157,1.6021813
1.6084365,1.6397992,1.6005514,1.6001160054411174,1.6041907
1.6026069,1.6567407,1.604391,1.6050219511991846,1.6084365
1.6091383,1.6602173,1.6071993,1.606119502171235,1.6026069
1.6065092,1.6591144,1.6011543,1.6015567793151266,1.6091383
1.6070224,1.6586326,1.6066258,1.6064622713147303,1.6065092
1.6043671,1.67936,1.6059968,1.6056116556986373,1.6070224
1.6024725,1.675621,1.6068246,1.6068123459694916,1.6043671
1.6021489,1.6647034,1.6061699,1.6060642117024304,1.6024725
1.6059704,1.6409154,1.6036812,1.6033734240125601,1.6021489
1.6035223,1.6349051,1.602531,1.6025988129391406,1.6059704
1.6053551,1.6423258,1.6060969,1.605477865015609,1.6035223
1.6031005,1.6252295,1.6030278,1.6027704470780435,1.6053551
1.6070685,1.6140835,1.6054927,1.6056382686325348,1.6031005
1.6064702,1.6083342,1.6029928,1.602935569782992,1.6070685
1.6059985,1.6064802,1.6052802,1.6040221624881432,1.6064702
1.607579,1.608654,1.6071091,1.6074695016645766,1.6059985
1.6018742,1.6059222,1.6043355,1.603598601650182,1.607579
1.6077046,1.6084093,1.6072431,1.6070841246013379,1.6018742
1.6025165,1.604399,1.6033928,1.603213678345407,1.6077046
1.6013931,1.6067286,1.6055608,1.6048581897696272,1.6025165
1.6015649,1.6043935,1.6029768,1.6027723074877447,1.6013931
1.6083586,1.6023242,1.6009343,1.6007480229173123,1.6015649
1.6048915,1.603342,1.6019386,1.6022967232419179,1.6083586
1.6024497,1.6056528,1.604097,1.6039173896588699,1.6048915
1.600635,1.6059325,1.6046342,1.6054954935319246,1.6024497
1.6080571,1.6029701,1.6019223,1.6017101269879415,1.600635
1.6015975,1.6042871,1.6028956,1.6032604154671701,1.6080571
1.612313,1.6085627,1.6073132,1.6066563664975873,1.6015975
1.6053739,1.6059065,1.6041721,1.6045741142834142,1.612313
1.5960357,1.6063949,1.6050818,1.6044069269774561,1.6053739
1.5943811,1.6106424,1.6091876,1.6095892116399297,1.5960357
1.58692,1.6013279,1.600008,1.6003383017124946,1.5943811
1.6000221,1.5963724,1.594927,1.5947072953052464,1.58692
1.5948957,1.5895922,1.5881716,1.5889649138830775,1.6000221
1.5902755,1.598597,1.5972495,1.5976292729323829,1.5948957
1.5928301,1.5963346,1.5951205,1.5955300501516667,1.5902755
1.5954937,1.5937182,1.5924426,1.5934195968489735,1.5928301
1.5912493,1.59392,1.5926085,1.5931210237798445,1.5954937
1.5924904,1.594785,1.5933737,1.5929153350682395,1.5912493
1.5941269,1.5921063,1.5907211,1.5908182222643796,1.5924904
1.5897703,1.5916992,1.5903536,1.590478107607897,1.5941269
1.5915623,1.5927801,1.5915246,1.5901246070767345,1.5897703
1.6022648,1.5924001,1.5908558,1.591524565376932,1.5915623
1.5956336,1.5906539,1.5892842,1.5893983893434709,1.6022648
1.5922354,1.5949454,1.5935632,1.5926367046835912,1.5956336
1.5892943,1.5975325,1.5964833,1.597579200685911,1.5922354
1.5914499,1.5932603,1.5924165,1.5919264138724043,1.5892943
1.5939298,1.5916275,1.5908629,1.5898020755607212,1.5914499
1.5961972,1.5921139,1.5912713,1.5912045975962388,1.5939298
1.601788,1.5949386,1.5939296,1.5943647984168292,1.5961972
1.5944825,1.5937781,1.5929097,1.5922886492539934,1.601788
1.5949746,1.59555,1.5949616,1.5937777030285427,1.5944825
1.5978751,1.5960735,1.5954583,1.5953405833051397,1.5949746
1.5933968,1.5960884,1.5952883,1.5951987610973035,1.5978751
1.5955906,1.5973883,1.5967547,1.5966516049464479,1.5933968
1.5909594,1.5944525,1.5936096,1.5929770008434592,1.5955906
1.5923419,1.5981935,1.5973734,1.5962507320316728,1.5909594
1.5995917,1.5925664,1.5919958,1.5908301561119755,1.5923419
1.5977763,1.592591,1.5917116,1.5905436530179817,1.5995917
1.5920205,1.5940943,1.593274,1.5920908105638105,1.5977763
1.5957031,1.597022,1.5960187,1.595360004167387,1.5920205
1.596872,1.5930924,1.5923508,1.591654998247329,1.5957031
1.5936232,1.5941849,1.5933498,1.5931818501019064,1.596872
1.5902708,1.5962422,1.5955601,1.5964236593821972,1.5936232
1.5956407,1.5948161,1.5941111,1.5944621749831438,1.5902708
1.5899293,1.5921994,1.5914259,1.5907777016335694,1.5956407
1.5892274,1.5954008,1.5946572,1.5940199192964775,1.5899293
1.5858843,1.5918248,1.5909841,1.5903572490410847,1.5892274
1.5916606,1.5927415,1.591902,1.5917850681109549,1.5858843
1.5920899,1.58855,1.5877198,1.5880804705735143,1.5916606
1.5912497,1.5892726,1.5885072,1.5878688830018808,1.5920899
1.5902325,1.5905907,1.5899626,1.5893799440619207,1.5912497
1.5938771,1.5912166,1.5902257,1.5891667910235874,1.5902325
1.5912143,1.5909038,1.5899498,1.5888805601846716,1.5938771
1.5904102,1.5958912,1.594996,1.5954419075700887,1.5912143
1.584429,1.5925214,1.5918173,1.5917570031499737,1.5904102
1.5932449,1.5919042,1.5910763,1.591503079913675,1.584429
1.590007,1.5869343,1.586167,1.5861417421614166,1.5932449
1.5918118,1.5899501,1.5891242,1.5876589062727935,1.590007
1.5889647,1.5912765,1.5903263,1.5908355331497708,1.5918118
1.5918267,1.5887971,1.5878235,1.5872823094358277,1.5889647
1.5922642,1.5915414,1.5904834,1.5903617412498756,1.5918267
1.5926485,1.5915296,1.5907362,1.5900932750548145,1.5922642
1.5893921,1.5922415,1.5912225,1.5915134256066479,1.5926485
1.5868456,1.5923347,1.5915555,1.591266081868073,1.5893921
1.5895102,1.5917635,1.5908529,1.5909947343067674,1.5868456
1.5946451,1.5892106,1.5882365,1.5873332211354572,1.5895102
1.5926864,1.5898398,1.5887315,1.5887571605704625,1.5946451
1.5929412,1.5923476,1.5914389,1.5919047242178384,1.5926864
1.5890331,1.5922503,1.5913144,1.591739624200813,1.5929412
1.5948367,1.5934216,1.5922246,1.5916090778908003,1.5890331
1.5872746,1.5896537,1.5887606,1.5880853938528456,1.5948367
1.5923964,1.5938095,1.5926683,1.5930330173258058,1.5872746
1.5930799,1.5916617,1.590792,1.5911270729627118,1.5923964
1.5904636,1.5920732,1.5912263,1.5910458501977056,1.5930799
1.592552,1.5931007,1.5923499,1.5926174880126525,1.5904636
1.5872736,1.5932615,1.5922445,1.5924755523652003,1.592552
1.5885521,1.591804,1.590957,1.5906485165989477,1.5872736
1.5894477,1.5894403,1.5884652,1.5871681664942785,1.5885521
1.5920812,1.5915593,1.5905608,1.5902798151592505,1.5894477
1.5903667,1.5924348,1.591568,1.5917634011443123,1.5920812
1.5844767,1.5929599,1.5919306,1.5916088963874149,1.5903667
1.5882634,1.5915265,1.5906227,1.589807656789825,1.5844767
1.5853517,1.587613,1.5866563,1.5863130359814714,1.5882634
1.5828669,1.5896211,1.5886463,1.5878266607768314,1.5853517
1.5905081,1.588281,1.5874894,1.5876166159839746,1.5828669
1.5829769,1.5867326,1.5858227,1.587406208184347,1.5905081
1.586208,1.5880247,1.5871222,1.5872549931763116,1.5829769
1.5798739,1.584537,1.5836089,1.5837539743736198,1.586208
1.5813538,1.5865188,1.585551,1.585190959364457,1.5798739
1.5825206,1.584487,1.5836297,1.5832778683055597,1.5813538
1.5894421,1.5830361,1.5822123,1.5813880777437743,1.5825206
1.5860736,1.5834785,1.5826347,1.5827792104418525,1.5894421
1.5860833,1.5851558,1.5841737,1.5842939242575256,1.5860736
1.5869592,1.5840697,1.5832992,1.5824374849428238,1.5860833
1.5883064,1.5855589,1.5849682,1.5855458438589338,1.5869592
1.5832003,1.5877256,1.5869622,1.5870341943078645,1.5883064
1.5855083,1.5870595,1.5863988,1.586898089456671,1.5832003
1.588423,1.5869583,1.5861661,1.5866398782028903,1.5855083
1.5849376,1.5857439,1.5853273,1.5848100064462396,1.588423
1.5842988,1.5871327,1.5863507,1.586296972931856,1.5849376
1.5838488,1.5846834,1.583925,1.582878379354099,1.5842988
1.5881696,1.5854983,1.5848365,1.5842651786588486,1.5838488
1.5866047,1.587761,1.5869399,1.5873354672398525,1.5881696
1.5889593,1.5880495,1.5872325,1.5870857866451897,1.5866047
1.5813777,1.5861675,1.5854934,1.5852693688269883,1.5889593
1.5882448,1.5888323,1.5881674,1.5884403010352457,1.5813777
1.5881367,1.5872246,1.5864037,1.5866840742772568,1.5882448
1.5846853,1.5886834,1.5880063,1.5883186257031987,1.5881367
1.5886234,1.588065,1.5872611,1.5865748546150389,1.5846853
1.5891317,1.5879667,1.5871423,1.586469265020531,1.5886234
1.5912178,1.5873151,1.5866275,1.5864521583264486,1.5891317
1.584919,1.5872813,1.5865788,1.586413906487957,1.5912178
1.59038,1.5900824,1.5893047,1.5896063468473947,1.584919
1.5865784,1.588336,1.587461,1.5863042330672754,1.59038
1.5887674,1.5894309,1.5885837,1.5879001923358775,1.5865784
1.5848271,1.5878377,1.5868661,1.58620436082941,1.5887674
1.588314,1.5892636,1.5884454,1.587811119549449,1.5848271
1.5855209,1.5890881,1.588345,1.5877409458030345,1.588314
1.5848594,1.5869263,1.5861502,1.5859800453328692,1.5855209
1.5799737,1.5855818,1.5848887,1.5842607318259043,1.5848594
1.5748684,1.5874388,1.586602,1.5874133775680737,1.5799737
1.5824162,1.5842083,1.5837207,1.5840893926300028,1.5748684
1.5804569,1.5810126,1.580279,1.5806950524421322,1.5824162
1.5758886,1.585757,1.5849621,1.5854123027430607,1.5804569
1.5774045,1.5840168,1.5831703,1.5836394684252997,1.5758886
1.5803783,1.5771582,1.5765101,1.5769417439336109,1.5774045
1.5802352,1.5786588,1.5777497,1.5767717206372545,1.5803783
1.5797035,1.578747,1.5777674,1.5782320515010502,1.5802352
1.5815533,1.5797962,1.5789946,1.5780550630122756,1.5797035
1.5786426,1.5793722,1.5783594,1.5779176649494606,1.5815533
1.5846747,1.5801405,1.5793643,1.579378812578491,1.5786426
1.5763247,1.5808488,1.5798663,1.5808554560590578,1.5846747
1.577428,1.578808,1.5780399,1.5775763932088953,1.5763247
1.5857694,1.5801048,1.5796021,1.5805403434939262,1.577428
1.5817926,1.5785264,1.5776141,1.5771388112344054,1.5857694
1.5797135,1.581629,1.5807668,1.5802693816273146,1.5817926
1.5823911,1.5810883,1.5801682,1.5801276728590943,1.5797135
1.5772579,1.5797486,1.578929,1.5783585366728126,1.5823911
1.5840666,1.5807458,1.5799713,1.5798384699022412,1.5772579
1.5761162,1.5803084,1.5793743,1.579705927054988,1.5840666
1.5789105,1.5821363,1.5813161,1.5811793715383855,1.5761162
1.5818087,1.5791411,1.5784577,1.577856770563629,1.5789105
1.580687,1.5801643,1.5794533,1.5793421715825455,1.5818087
1.5801334,1.5828745,1.5820881,1.5824792534094094,1.580687
1.5805151,1.5797399,1.5790961,1.5776003289678568,1.5801334
1.582361,1.5811661,1.5802747,1.5806544864354755,1.5805151
1.5859019,1.581032,1.579996,1.5789577247241573,1.582361
1.58133,1.5827157,1.581653,1.5820497256476502,1.5859019
1.5782115,1.5820544,1.5814304,1.580381686847086,1.58133
1.5820881,1.581275,1.580402,1.5802802491425207,1.5782115
1.5770427,1.5826709,1.5818572,1.5817388784120776,1.5820881
1.5779414,1.5839125,1.582911,1.5832983555001967,1.5770427
1.5776377,1.5825372,1.5816256,1.5815471200853088,1.5779414
1.5758294,1.5811439,1.5803626,1.5798408748220991,1.5776377
1.5810046,1.5811794,1.5802374,1.5796953771707065,1.5758294
1.5837642,1.57889,1.5778549,1.5764019528651674,1.5810046
1.5750372,1.5781353,1.5772669,1.5762925516995643,1.5837642
1.5731776,1.5817434,1.5809811,1.5809401500763114,1.5750372
1.5669757,1.5806036,1.5796655,1.5791814730226186,1.5731776
1.5736294,1.5762753,1.575211,1.5742895710890035,1.5669757
1.5740157,1.5738528,1.5726007,1.5740902349958905,1.5736294
1.5760068,1.5738615,1.5727134,1.5723583750674035,1.5740157
1.5739503,1.5734949,1.5722973,1.5705822283128574,1.5760068
1.5677091,1.5769091,1.5758756,1.5751260521289514,1.5739503
1.5759468,1.5720019,1.570971,1.5702298848657774,1.5677091
1.5692251,1.5718207,1.570894,1.571585579027839,1.5759468
1.5812947,1.5742617,1.5733402,1.5745275220273791,1.5692251
1.5773274,1.573646,1.5724802,1.5727815502106706,1.5812947
1.5761416,1.5763597,1.5752025,1.5773582942033075,1.5773274
1.578906,1.577011,1.5758188,1.5756351691252473,1.5761416
1.57284,1.5746403,1.573713,1.5739287877344983,1.578906
1.5704459,1.5776228,1.5765244,1.5753502995617228,1.57284
1.5722575,1.5777761,1.5765461,1.5767613976322048,1.5704459
1.5735129,1.5744306,1.5732851,1.5734618702753285,1.5722575
1.5720013,1.5748017,1.5735908,1.573288080783723,1.5735129
1.5765803,1.5750558,1.5738755,1.5731003609072813,1.5720013
1.5752139,1.5740613,1.5727787,1.5729146829439264,1.5765803
1.5731604,1.5764656,1.5751637,1.5743870157190878,1.5752139
1.5758847,1.5762947,1.5750312,1.5742541325529869,1.5731604
1.5745543,1.574534,1.5733677,1.5725796957580838,1.5758847
1.5726631,1.5757127,1.5743487,1.5740587895343545,1.5745543
1.5763859,1.5748904,1.5735968,1.572347802495199,1.5726631
1.5796303,1.5749018,1.5736644,1.5737912081682979,1.5763859
1.5784947,1.5778339,1.5764438,1.575237812838566,1.5796303
1.5753126,1.5778087,1.5765991,1.5767822024577662,1.5784947
1.573314,1.577116,1.5759442,1.575205981682336,1.5753126
1.5754502,1.5765238,1.5753924,1.5751320190527494,1.573314
1.5815802,1.5775292,1.5763332,1.5765113313428476,1.5754502
1.5734076,1.5779842,1.5766578,1.5764014764187806,1.5815802
1.5724005,1.5777392,1.5764894,1.574811211818898,1.5734076
1.5752186,1.5787456,1.5776066,1.577757397460074,1.5724005
1.5780182,1.5757302,1.5746495,1.572967659244566,1.5752186
1.5738475,1.5764165,1.575182,1.5744269464638951,1.5780182
1.5745672,1.5751797,1.574037,1.572810023554269,1.5738475
1.5736301,1.5758866,1.5745143,1.5742004529267284,1.5745672
1.573193,1.5771282,1.5759217,1.575632333134849,1.5736301
1.5655904,1.5780746,1.5768436,1.5770594488791003,1.573193
1.5673678,1.5744245,1.5730354,1.572338681950078,1.5655904
1.5697985,1.5732529,1.5718915,1.5721086717848174,1.5673678
1.5699729,1.5698667,1.5684441,1.5673126263266637,1.5697985
1.5705227,1.5715019,1.5702406,1.5686538455937324,1.5699729
1.5713298,1.5703247,1.5687587,1.5685394077091819,1.5705227
1.5721277,1.5715435,1.5701119,1.569891131484686,1.5713298
1.5684518,1.574119,1.5725551,1.5727778067033449,1.5721277
1.5746062,1.5734756,1.5719601,1.5726489166117246,1.5684518
1.5706079,1.5696375,1.5680681,1.5678646688736275,1.5746062
1.5713463,1.5729789,1.5714452,1.57076824659506,1.5706079
1.5684742,1.5727086,1.5714504,1.5720812647736087,1.5713463
1.5647024,1.5723228,1.5707636,1.5704200550379233,1.5684742
1.57241,1.5699649,1.5684471,1.5671562384721418,1.5647024
1.5659168,1.5699161,1.5684018,1.568455303577931,1.57241
1.5691688,1.5727253,1.571285,1.571324690599122,1.5659168
1.5656782,1.5696682,1.5680814,1.5680987401771385,1.5691688
1.5688839,1.5714217,1.569911,1.5694197445046485,1.5656782
1.5758349,1.5696875,1.5681994,1.5677046055755497,1.5688839
1.5675519,1.5700572,1.5686948,1.5690548546360465,1.5758349
1.5793992,1.5730456,1.5714791,1.5705239657261154,1.5675519
1.5716634,1.57123,1.5695777,1.5704488460124464,1.5793992
1.5680752,1.5751281,1.5734787,1.5734392050400656,1.5716634
1.5696412,1.5732856,1.5717019,1.5703276698147095,1.5680752
1.5689747,1.5713296,1.56983,1.5702474226304002,1.5696412
1.5780412,1.5713902,1.5696061,1.5686591999436044,1.5689747
1.5679878,1.5712565,1.5696671,1.5700507183363768,1.5780412
1.5644301,1.5739748,1.5725204,1.5715359151639845,1.5679878
1.5641133,1.5715538,1.5700166,1.5699079659236899,1.5644301
1.5677973,1.5704433,1.5687648,1.5682269042552166,1.5641133
1.5660669,1.5682803,1.5666491,1.5665745201216505,1.5677973
1.5672934,1.5695626,1.5679941,1.5679070045382928,1.5660669
1.5663071,1.5704489,1.568912,1.569304580606556,1.5672934
1.5674195,1.5696868,1.568188,1.5676992512256778,1.5663071
1.5738131,1.568825,1.5674038,1.5660009921114295,1.5674195
1.5684606,1.5702691,1.568901,1.5688532497506151,1.5738131
1.5747014,1.5693312,1.5677738,1.5672944533001916,1.5684606
1.5702436,1.5716604,1.5701513,1.5701470966340714,1.5747014
1.5676403,1.5708433,1.569081,1.5686234664645864,1.5702436
1.5718782,1.5703728,1.5689626,1.5684815988809038,1.5676403
1.5701486,1.5710732,1.5694575,1.569890065152296,1.5718782
1.5695989,1.5707226,1.5691838,1.56832242041183,1.5701486
1.57436,1.5703577,1.568638,1.5682027416170234,1.5695989
1.5685476,1.5714136,1.5695859,1.569582099282968,1.57436
1.5660831,1.5731058,1.5716283,1.5725075935381985,1.5685476
1.5690151,1.5730326,1.5714815,1.5723819931954401,1.5660831
1.572333,1.5704063,1.5686244,1.567739771856488,1.5690151
1.5719603,1.5714817,1.5695106,1.5690556487133582,1.572333
1.5702721,1.5718893,1.5700388,1.5704511374926882,1.5719603
1.5702566,1.570276,1.5683428,1.5674099575171319,1.5702721
1.5666332,1.5723622,1.5703691,1.5702628957940132,1.5702566
1.5709523,1.5722303,1.5703378,1.5701922229132885,1.5666332
1.5710505,1.5716348,1.5697949,1.5700744272161062,1.5709523
1.5679368,1.5717149,1.5697522,1.5700047299160786,1.5710505
1.5698799,1.5720804,1.5701613,1.5699549526126084,1.5679368
1.5699884,1.572444,1.5704851,1.5698188023855686,1.5698799
1.5714409,1.5704244,1.5684512,1.5681913976554305,1.5699884
1.5723817,1.5718446,1.5699022,1.569621576269312,1.5714409
1.5741796,1.5734063,1.5715042,1.5725677845984112,1.5723817
1.5721531,1.5729555,1.5709579,1.5711422570087827,1.5741796
1.5687212,1.5734438,1.5714201,1.5711480424291953,1.5721531
1.5666226,1.5729985,1.5709891,1.5711284627514857,1.5687212
1.5646098,1.5717611,1.5699236,1.5695702108112186,1.5666226
1.5711406,1.5701127,1.5679158,1.5680124580052617,1.5646098
1.5727717,1.5690243,1.5668485,1.5664992189045959,1.5711406
1.5658863,1.5713613,1.5693398,1.5694115314764552,1.5727717
