true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4836984,1.4845011,1.4845146,1.4838596265041883,1.4802018
1.4836794,1.482717,1.4826624,1.4820184943347812,1.4836984
1.4847376,1.4815679,1.4814913,1.4813737906868734,1.4836794
1.4813219,1.4824798,1.4825293,1.4830046548047704,1.4847376
1.4825656,1.4840612,1.4843513,1.4849081797437094,1.4813219
1.4805361,1.4823734,1.4823431,1.482775677507505,1.4825656
1.4824249,1.4837762,1.4837613,1.483581044055055,1.4805361
1.4846559,1.480435,1.4807714,1.480766647917573,1.4824249
1.4831895,1.4802799,1.4805375,1.4801484868996813,1.4846559
1.4767963,1.4817464,1.4818023,1.482656863850802,1.4831895
1.4824092,1.4825959,1.4826008,1.4823567516350367,1.4767963
1.4812735,1.4802061,1.4802628,1.4799937372524186,1.4824092
1.4830009,1.479987,1.4801005,1.4800518898179602,1.4812735
1.4804128,1.479503,1.4797632,1.479770587356489,1.4830009
1.4835615,1.4809897,1.4813058,1.4811096081798842,1.4804128
1.4805478,1.4812735,1.4812453,1.4817356465545226,1.4835615
1.4881576,1.481052,1.4811004,1.4804958779134214,1.4805478
1.480836,1.4816654,1.4817947,1.4816914709576903,1.4881576
1.4823306,1.4827526,1.4830804,1.4822981174660792,1.480836
1.483111,1.4833125,1.4833891,1.4825668458905317,1.4823306
1.4875512,1.4822739,1.4824078,1.4826492984893118,1.483111
1.4824221,1.4828371,1.4828582,1.4836526438255477,1.4875512
1.4850702,1.4826193,1.4828202,1.4837598319945693,1.4824221
1.4820275,1.4826907,1.4827905,1.4829806165125186,1.4850702
1.4821342,1.4846281,1.484958,1.4856464526536,1.4820275
1.4806705,1.4837765,1.4840746,1.4840681628773282,1.4821342
1.4850622,1.4828082,1.4827037,1.4833225716894394,1.4806705
1.4869043,1.4821643,1.4823985,1.48230295443952,1.4850622
1.4809301,1.482086,1.4823985,1.4826773696866924,1.4869043
1.4832013,1.4844389,1.4846509,1.4852403353380748,1.4809301
1.4851978,1.4822575,1.4821587,1.48229785781902,1.4832013
1.4852068,1.4834754,1.4836931,1.4842642529430512,1.4851978
1.484487,1.483624,1.4835923,1.4840764841467888,1.4852068
1.4896762,1.4840398,1.484284,1.4851614445106462,1.484487
1.4756477,1.4831421,1.4834709,1.4833402255955348,1.4896762
1.4771745,1.484398,1.4846444,1.4845231189671113,1.4756477
1.4748311,1.4820032,1.4820092,1.4819450665652347,1.4771745
1.4706721,1.4790034,1.479252,1.479185933372797,1.4748311
1.4738351,1.476878,1.4773833,1.4787015094357265,1.4706721
1.4717314,1.4730601,1.4729337,1.473760297123243,1.4738351
1.470418,1.47441,1.4747076,1.4750583816562617,1.4717314
1.4685441,1.4721751,1.4728179,1.4729361742165603,1.470418
1.4729664,1.4714959,1.4718735,1.472304771198651,1.4685441
1.4765657,1.4682045,1.4685682,1.4679336302325063,1.4729664
1.4715846,1.4691502,1.4697224,1.4696850789466247,1.4765657
1.4751201,1.4714375,1.4716935,1.4720708993449274,1.4715846
1.4755337,1.4700297,1.470326,1.4708060936079679,1.4751201
1.4711134,1.4724474,1.4726619,1.4724332724127671,1.4755337
1.472011,1.4739897,1.4745072,1.4751226840880352,1.4711134
1.47572,1.472031,1.4726613,1.4725346049124262,1.472011
1.4705688,1.4722161,1.4724723,1.472571571115511,1.47572
1.4692608,1.4727103,1.4729398,1.4730448218533256,1.4705688
1.4769882,1.4715399,1.4716907,1.4720438101997306,1.4692608
1.4789585,1.4707614,1.4708303,1.471046446168531,1.4769882
1.470842,1.4732738,1.4733746,1.473272020358843,1.4789585
1.4701713,1.475,1.4751698,1.474872457610476,1.470842
1.4728858,1.4717907,1.4718876,1.471739476625326,1.4701713
1.471075,1.4714955,1.4718113,1.4714349284233121,1.4728858
1.4729743,1.4706806,1.4712384,1.4705682474790969,1.471075
1.4721043,1.4717627,1.4717667,1.4719610895781794,1.4729743
1.4773794,1.472281,1.4725561,1.4727632471812282,1.4721043
1.4745653,1.4714196,1.4714516,1.4711849521701366,1.4773794
1.4694226,1.4742128,1.4742986,1.4745465324985667,1.4745653
1.4721287,1.4735776,1.4734412,1.4731499977576388,1.4694226
1.4716274,1.4709047,1.4709495,1.4705175252166962,1.4721287
1.4676754,1.4726514,1.4728675,1.4735684943748881,1.4716274
1.4759718,1.4726524,1.4730945,1.473939097626325,1.4676754
1.4698571,1.4708332,1.470943,1.4711863760411064,1.4759718
1.479085,1.4725158,1.4725428,1.4722870146900888,1.4698571
1.4738076,1.4707519,1.4705478,1.4702980805261796,1.479085
1.4756097,1.4726982,1.4729115,1.4723534780554515,1.4738076
1.4627604,1.4728781,1.4734075,1.4734137866061834,1.4756097
1.4619228,1.4732847,1.4735812,1.4730865130047088,1.4627604
1.4641299,1.468733,1.4691815,1.4688963298108613,1.4619228
1.4680147,1.4631932,1.4638062,1.464210522259625,1.4641299
1.458522,1.4638014,1.4643084,1.4646114646940949,1.4680147
1.4609121,1.4671154,1.4675685,1.4673976810116869,1.458522
1.4591774,1.4618254,1.4621512,1.4619660160819778,1.4609121
1.4622561,1.4628732,1.4628808,1.4629597688727787,1.4591774
1.4682944,1.461371,1.460939,1.4610720073665795,1.4622561
1.4650573,1.4635997,1.4635364,1.4637119394438594,1.4682944
1.4604632,1.4663122,1.4671624,1.4670907917982847,1.4650573
1.4676657,1.4661323,1.466911,1.46723808025697,1.4604632
1.4620719,1.4604762,1.4607638,1.4605370265710533,1.4676657
1.4652725,1.465386,1.4656346,1.4651775091553478,1.4620719
1.4593205,1.4640682,1.4639074,1.464324418850145,1.4652725
1.4664383,1.4656321,1.4650662,1.4651186496274005,1.4593205
1.4646025,1.4616194,1.4617125,1.4617731514504382,1.4664383
1.4638561,1.4641794,1.4643245,1.4644631625125666,1.4646025
1.4646655,1.4640856,1.4641801,1.464140746823812,1.4638561
1.4642602,1.4627489,1.4629698,1.4623787933969188,1.4646655
1.4659016,1.4647014,1.4655234,1.4657179084964294,1.4642602
1.4670503,1.4629952,1.4638932,1.4634799934803187,1.4659016
1.4690154,1.4653795,1.4655731,1.4655915514644795,1.4670503
1.4645617,1.46548,1.4657723,1.4655404889387955,1.4690154
1.4628419,1.4660145,1.4666113,1.4662971978368506,1.4645617
1.4626157,1.4650077,1.4653072,1.464932460961477,1.4628419
1.4568044,1.4643441,1.4648002,1.4645727388063543,1.4626157
1.4641615,1.4634895,1.4640023,1.463834823434652,1.4568044
1.4646279,1.4604865,1.4607173,1.4600723746135806,1.4641615
1.4640634,1.4640329,1.4639069,1.4633736067621994,1.4646279
1.461167,1.4641476,1.4640824,1.463893190366062,1.4640634
1.4609437,1.4638381,1.4642801,1.4639438414349142,1.461167
1.464986,1.4623257,1.4629545,1.4628134943986772,1.4609437
1.4592979,1.4627125,1.4628007,1.4628629143687968,1.464986
1.4626639,1.4637473,1.4640129,1.4638694017747118,1.4592979
1.458324,1.4624623,1.4626713,1.462466438544271,1.4626639
1.4600619,1.4627402,1.4625355,1.4620198798905757,1.458324
1.4518365,1.4622197,1.4620413,1.4617547047308932,1.4600619
1.4525201,1.460833,1.4608635,1.4601219006542354,1.4518365
1.4530325,1.4585598,1.4582324,1.4570891454624157,1.4525201
1.45132,1.4568868,1.4568578,1.4558001326102679,1.4530325
1.449369,1.4542484,1.4545404,1.453908458256259,1.45132
1.4496491,1.4527512,1.4533832,1.4531109156702942,1.449369
1.4528621,1.450798,1.4515299,1.451656305315675,1.4496491
1.451409,1.449302,1.4501224,1.4497202616765033,1.4528621
1.4476298,1.453021,1.4531956,1.4530707698376988,1.451409
1.4552379,1.4517099,1.4516871,1.4514628504582097,1.4476298
1.4507555,1.449937,1.4502417,1.4505343337292829,1.4552379
1.4474196,1.452209,1.4524399,1.452296264122969,1.4507555
1.4504011,1.4518815,1.4514749,1.451280282978842,1.4474196
1.4534158,1.4491084,1.4497813,1.4494209053687086,1.4504011
1.4504179,1.4497555,1.4500781,1.449470282282436,1.4534158
1.450697,1.450733,1.4510268,1.450559862898197,1.4504179
1.4538476,1.4498986,1.4505216,1.4502144537872108,1.450697
1.4520603,1.4504182,1.4509126,1.4505981262896137,1.4538476
1.4499522,1.4517285,1.4521503,1.4519392892012468,1.4520603
1.455334,1.4517127,1.4520972,1.4516013941505173,1.4499522
1.4531139,1.4510623,1.4515078,1.451257243490197,1.455334
1.450511,1.4524621,1.4530206,1.452685860870873,1.4531139
1.4490485,1.4527773,1.4533478,1.4533775637773816,1.450511
1.4536036,1.4521291,1.4527502,1.4524812647465524,1.4490485
1.4496081,1.45111,1.4513587,1.4507213319600796,1.4536036
1.4490035,1.4514852,1.4516917,1.4514462382812428,1.4496081
1.4568795,1.4506466,1.4510113,1.4509626372578355,1.4490035
1.4498025,1.4502677,1.4506164,1.450512624931816,1.4568795
1.4500463,1.4534237,1.4533631,1.4531873236227193,1.4498025
1.4518936,1.4501808,1.4502549,1.450181253513448,1.4500463
1.4499059,1.4506135,1.4509649,1.4507113952252466,1.4518936
1.4499186,1.4505835,1.4515771,1.4512698866268359,1.4499059
1.4515291,1.4498028,1.4503973,1.4504153462765645,1.4499186
1.4577539,1.4500875,1.4509505,1.450982006090878,1.4515291
1.4506345,1.4510348,1.4514612,1.4513303247146765,1.4577539
1.4512442,1.45274,1.4524653,1.452206347718202,1.4506345
1.4490507,1.4517531,1.4514176,1.4513101120286915,1.4512442
1.4479398,1.4529129,1.4530474,1.4528358347920858,1.4490507
1.4448307,1.4500307,1.4505624,1.4502553010856518,1.4479398
1.4428934,1.4491234,1.4497252,1.449758785761943,1.4448307
1.440617,1.4483016,1.4484288,1.4481145592431746,1.4428934
1.4467667,1.4441451,1.44511,1.4452494471250756,1.440617
1.4461533,1.4414785,1.4418879,1.4423613468195648,1.4467667
1.4511956,1.4454277,1.4455888,1.4451097245513622,1.4461533
1.449325,1.4457251,1.4461926,1.4461422079412416,1.4511956
1.4456803,1.4486122,1.4489468,1.4484236523156877,1.449325
1.4465396,1.4487213,1.4488144,1.4488589390937752,1.4456803
1.4529059,1.445858,1.4464897,1.4466710126800784,1.4465396
1.4450366,1.4476194,1.4474194,1.447595316426077,1.4529059
1.4468783,1.4493852,1.4494697,1.4493500280033402,1.4450366
1.4458231,1.445709,1.4460714,1.4458647300390737,1.4468783
1.4475415,1.4474956,1.4480422,1.4480695429342918,1.4458231
1.4452375,1.4463233,1.4469445,1.4469544069755178,1.4475415
1.4463611,1.4463505,1.4473768,1.4473720754442843,1.4452375
1.4473349,1.4454176,1.4462634,1.4463840608011427,1.4463611
1.4478706,1.446129,1.446903,1.447161258783665,1.4473349
1.4450665,1.4464908,1.446891,1.446958410565656,1.4478706
1.4519509,1.4469612,1.4477732,1.447936725087817,1.4450665
1.4438198,1.4457328,1.4464799,1.4465816166163932,1.4519509
1.4441934,1.4476196,1.448589,1.4489832838610168,1.4438198
1.4461421,1.4455026,1.4462863,1.446822928195933,1.4441934
1.4462783,1.4453126,1.4457773,1.4459861862327819,1.4461421
1.4491458,1.4453301,1.4458426,1.4463893783310358,1.4462783
1.4509373,1.4453957,1.4461154,1.4458136664664256,1.4491458
1.4493254,1.4467486,1.447325,1.4476695995651694,1.4509373
1.4493043,1.4483635,1.44889,1.449114149119728,1.4493254
1.4446323,1.4476091,1.4482404,1.4484544351496942,1.4493043
1.447583,1.4480685,1.4486994,1.4485649118324773,1.4446323
1.4498235,1.4463842,1.446654,1.4468402093828627,1.447583
1.4470396,1.4469446,1.447111,1.4467565423059026,1.4498235
1.4460273,1.447953,1.448406,1.4480111788820327,1.4470396
1.4468671,1.446798,1.4472878,1.447426435906405,1.4460273
1.4465882,1.4457992,1.4465301,1.4464515292518956,1.4468671
1.4425201,1.4472232,1.4479127,1.4480544687473649,1.4465882
1.4404763,1.4456539,1.4457769,1.445591733142604,1.4425201
1.441961,1.4456367,1.4457617,1.4462457097502015,1.4404763
1.4426054,1.4430368,1.4429017,1.4429638955110604,1.441961
1.4362814,1.4432839,1.4435257,1.4434853767370792,1.4426054
1.4403126,1.4416405,1.4423996,1.4423870853812686,1.4362814
1.4413804,1.4379811,1.4385955,1.43849179947576,1.4403126
1.4375573,1.441093,1.4419883,1.44161219804818,1.4413804
1.4402504,1.4408834,1.4413488,1.441198513277237,1.4375573
1.4442769,1.4388658,1.4388834,1.4391236840970854,1.4402504
1.4445204,1.442041,1.4416939,1.442064991110446,1.4442769
1.4412754,1.4429545,1.4432126,1.4425561302742806,1.4445204
1.4405389,1.4437242,1.4436057,1.443660614421845,1.4412754
1.4384053,1.4416654,1.4418701,1.442128353368594,1.4405389
1.4359083,1.4403383,1.4410826,1.4407922158839124,1.4384053
1.4390336,1.438423,1.4391253,1.43850673127559,1.4359083
1.4396784,1.4368571,1.4371245,1.4362729708741666,1.4390336
1.439901,1.4399078,1.4405825,1.4401402086155017,1.4396784
1.4428146,1.4397109,1.4406631,1.4403315768738183,1.439901
1.4442065,1.4388068,1.4395504,1.4395687149686391,1.4428146
1.4375166,1.440224,1.4411383,1.441014310440182,1.4442065
1.4452147,1.44192,1.4422629,1.4426248550817715,1.4375166
1.4461594,1.4387234,1.4390552,1.4389578387258992,1.4452147
1.437567,1.4430124,1.4431133,1.4432088787931667,1.4461594
1.4403224,1.4433616,1.4439251,1.4434330128352075,1.437567
1.4450922,1.4393362,1.4399875,1.439672295299895,1.4403224
1.440489,1.4400201,1.4409105,1.441007695721957,1.4450922
1.4485031,1.4414521,1.4421762,1.4414303131893067,1.440489
1.4405465,1.4391587,1.4403036,1.4399506369473205,1.4485031
1.443594,1.4449217,1.4457067,1.4456498626749388,1.4405465
1.4410931,1.4418541,1.4420208,1.441943631237421,1.443594
1.4371095,1.442495,1.4424151,1.441834468494393,1.4410931
1.4435968,1.4421339,1.4423457,1.4418491741500101,1.4371095
1.4413337,1.4404655,1.4410442,1.4411677367250142,1.4435968
1.4411976,1.4411172,1.4420334,1.4417138247447085,1.4413337
1.4384328,1.4405067,1.4415494,1.4407628129483898,1.4411976
1.4430205,1.4411222,1.441613,1.4416129288290158,1.4384328
1.4395769,1.4391499,1.4390852,1.4389818267638816,1.4430205
1.4285682,1.4425509,1.4425058,1.4421941341134623,1.4395769
1.434634,1.4392264,1.4397426,1.4394795073584647,1.4285682
1.4325088,1.4356768,1.4360952,1.4348990442727372,1.434634
1.4353238,1.4377302,1.4378226,1.4375815334223794,1.4325088
1.4299521,1.4331996,1.4336244,1.4334682507774945,1.4353238
1.4364977,1.4361085,1.4367856,1.4371126987784981,1.4299521
1.4289893,1.4333067,1.4337385,1.433519851442648,1.4364977
1.4325515,1.4348979,1.4357454,1.4352046342038796,1.4289893
1.4297144,1.4309281,1.4313207,1.431082829272456,1.4325515
1.4311955,1.4327356,1.4336118,1.4335372603591794,1.4297144
1.4365938,1.4312092,1.4314682,1.431943123736587,1.4311955
1.4302721,1.4322834,1.4327306,1.4325136688341122,1.4365938
1.4310285,1.4349719,1.4346536,1.4339609415419003,1.4302721
1.430462,1.4306216,1.4312261,1.4313056546095615,1.4310285
1.4356316,1.4302851,1.4309803,1.4313652352339283,1.430462
1.4312108,1.4303424,1.4312522,1.4311261463588507,1.4356316
1.4254591,1.4318624,1.4324524,1.432355108238078,1.4312108
1.4275566,1.4302318,1.4309094,1.4309628095132847,1.4254591
1.4349995,1.4287846,1.4288523,1.429004455072376,1.4275566
1.4319156,1.4300915,1.4304672,1.4305629237271793,1.4349995
1.428933,1.4325628,1.4323014,1.4318537067336228,1.4319156
1.4257437,1.43122,1.4315811,1.4315464311905237,1.428933
1.4293535,1.4278493,1.428704,1.4280543939193222,1.4257437
1.430578,1.4281995,1.428187,1.4281015701148303,1.4293535
1.4300383,1.4302075,1.4303095,1.4300393035538144,1.430578
1.4300296,1.4299185,1.4303621,1.4304319129404794,1.4300383
1.4383715,1.4303117,1.4301944,1.4304126153009853,1.4300296
1.4291207,1.4313924,1.4318707,1.4314992570889435,1.4383715
1.4341923,1.4320419,1.432627,1.4324368509953016,1.4291207
1.4317473,1.4292506,1.4295776,1.4293705658015108,1.4341923
1.4333583,1.4316272,1.4323406,1.4317405320247452,1.4317473
1.4328077,1.4314694,1.4321196,1.4313815238990353,1.4333583
