true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5673097,1.5634875,1.5633767,1.563232006833023,1.5604383
1.5602248,1.5621954,1.5620818,1.5626652300939066,1.5673097
1.5601256,1.5632503,1.5630991,1.5621229735824227,1.5602248
1.5636812,1.5633842,1.5632482,1.5625548820757702,1.5601256
1.5637729,1.5627131,1.5625535,1.5629311479761214,1.5636812
1.5620041,1.5629183,1.5626144,1.5633403686148082,1.5637729
1.5627532,1.5630617,1.5627577,1.5627640803213334,1.5620041
1.5592558,1.563358,1.5631242,1.5641612157559313,1.5627532
1.5626796,1.5631472,1.5630234,1.5626664470133613,1.5592558
1.5637325,1.5620612,1.5619459,1.5631075593343082,1.5626796
1.5634223,1.5600994,1.55991,1.5594372183583916,1.5637325
1.5638491,1.5624281,1.5621606,1.5618846252202672,1.5634223
1.5688292,1.5627214,1.5625743,1.5623046442706667,1.5638491
1.5626724,1.5633904,1.563048,1.5627166484377613,1.5688292
1.5625004,1.5653732,1.5650735,1.564294559355487,1.5626724
1.5598406,1.564026,1.5637361,1.56268270058125,1.5625004
1.5616889,1.5641633,1.5638344,1.5642035281852458,1.5598406
1.572439,1.5627985,1.5624362,1.5625611624991627,1.5616889
1.5640924,1.5632741,1.562909,1.563060854804893,1.572439
1.5625341,1.5703926,1.5700713,1.5699772514944454,1.5640924
1.562246,1.5628932,1.5625079,1.5620450487745843,1.5625341
1.5709497,1.5625815,1.562215,1.5625004564022287,1.562246
1.5707886,1.5625128,1.5623306,1.5630048205596585,1.5709497
1.5637863,1.5634509,1.563187,1.5624965678550056,1.5707886
1.5631999,1.5673486,1.567079,1.5673528737711855,1.5637863
1.5701604,1.5640824,1.5638136,1.56353166275805,1.5631999
1.5558844,1.5631249,1.5628043,1.5629586475582808,1.5701604
1.5645014,1.5677538,1.5674266,1.5678931160711582,1.5558844
1.5617384,1.5605711,1.5603076,1.5595469788981706,1.5645014
1.55329,1.563306,1.562975,1.5621988002532705,1.5617384
1.5503595,1.5636926,1.5634552,1.5637287197842265,1.55329
1.543156,1.557276,1.5570867,1.5574174397904024,1.5503595
1.5502422,1.5513581,1.5510834,1.551185819064329,1.543156
1.5425192,1.5462126,1.5459285,1.5447785842721253,1.5502422
1.5505804,1.5468197,1.5465066,1.5450965079765524,1.5425192
1.5549682,1.5449902,1.5447097,1.5453352479909461,1.5505804
1.5482432,1.5449933,1.544708,1.5434342099890563,1.5549682
1.5480915,1.5526124,1.5523461,1.5515559024543473,1.5482432
1.5497669,1.5487683,1.548454,1.5495943681692228,1.5480915
1.5481437,1.5485569,1.5483466,1.5476612566465335,1.5497669
1.5500531,1.5494368,1.5491551,1.550144513675792,1.5481437
1.54508,1.5478613,1.5476103,1.5492915090883899,1.5500531
1.5440853,1.551419,1.5511656,1.551850830577355,1.54508
1.5505718,1.5471457,1.5468496,1.5475858915658238,1.5440853
1.5502566,1.5449516,1.5447088,1.5455509084984411,1.5505718
1.5548093,1.5493679,1.5490352,1.5492230538721699,1.5502566
1.5445007,1.5482697,1.547984,1.5483012583666291,1.5548093
1.5479202,1.5527176,1.5524278,1.5521000612767029,1.5445007
1.5441931,1.5474825,1.5471509,1.5478086577639276,1.5479202
1.5477924,1.5498357,1.5495754,1.5492087725530523,1.5441931
1.551342,1.547909,1.5477054,1.547163872291493,1.5477924
1.5493474,1.5476301,1.5474893,1.5473900094963622,1.551342
1.546452,1.5497454,1.5494962,1.5503302267746382,1.5493474
1.5545193,1.5488124,1.5485615,1.5486846439451691,1.546452
1.5455296,1.5475632,1.547296,1.5470219962681748,1.5545193
1.5442122,1.5490527,1.5488586,1.548889603954011,1.5455296
1.551628,1.5466859,1.5463861,1.5472086605224569,1.5442122
1.5493869,1.547082,1.5468227,1.5466788809322785,1.551628
1.5492791,1.5464801,1.5462526,1.5451074742392241,1.5493869
1.5466646,1.5497723,1.5495019,1.5490237308580432,1.5492791
1.5528841,1.5483174,1.548037,1.5474761729887847,1.5466646
1.5474793,1.548904,1.5485425,1.5491893158293577,1.5528841
1.5512639,1.5517181,1.5514535,1.550958101262927,1.5474793
1.5535202,1.549626,1.5493344,1.5493242400254466,1.5512639
1.5471965,1.5501106,1.5497986,1.5488274431487634,1.5535202
1.5448744,1.5502144,1.5498973,1.5494429246412265,1.5471965
1.5341506,1.5494004,1.5491384,1.54890353558363,1.5448744
1.5323756,1.5502851,1.5500983,1.550514890804989,1.5341506
1.5318801,1.5351118,1.534858,1.5347973829297827,1.5323756
1.5315857,1.5330949,1.5328296,1.5341942594641957,1.5318801
1.531609,1.5329497,1.532652,1.5325273106063702,1.5315857
1.5323021,1.532056,1.5317236,1.5319123956108947,1.531609
1.5317488,1.5318698,1.5316541,1.531303453312053,1.5323021
1.5294236,1.5328507,1.5325031,1.5327617774150928,1.5317488
1.5300357,1.5317634,1.5314529,1.53110564795035,1.5294236
1.5306891,1.5309017,1.5305465,1.5305288561039974,1.5300357
1.5346235,1.531087,1.5307174,1.5309742626119855,1.5306891
1.5385737,1.5304155,1.5300997,1.530355235268008,1.5346235
1.5412121,1.5331721,1.5327997,1.5328542562998575,1.5385737
1.5331743,1.5374358,1.5370613,1.5363213717268447,1.5412121
1.5290192,1.540678,1.5403991,1.5407768915150408,1.5331743
1.5308619,1.5336682,1.5333258,1.5330981857064085,1.5290192
1.5316112,1.5308478,1.5305287,1.5304418813319385,1.5308619
1.5331933,1.5310551,1.5307168,1.5308037470187428,1.5316112
1.5342828,1.5319844,1.5316569,1.531138029197908,1.5331933
1.5354183,1.5340202,1.5337162,1.5334876279070622,1.5342828
1.536933,1.5344763,1.5341241,1.5338022015860937,1.5354183
1.532683,1.5332626,1.5329415,1.5322187026301826,1.536933
1.5272268,1.5368236,1.5365963,1.5363994853670124,1.532683
1.5315114,1.5334814,1.5332047,1.5332134853278434,1.5272268
1.5310721,1.5291779,1.5288379,1.5290659091057879,1.5315114
1.539199,1.5312502,1.5309691,1.5307015607535006,1.5310721
1.528045,1.5316309,1.5312103,1.5303966035356769,1.539199
1.5333996,1.5357414,1.5354738,1.5339387483414553,1.528045
1.5345553,1.5280324,1.527713,1.5279390906472956,1.5333996
1.5287749,1.533446,1.5330392,1.532345493048537,1.5345553
1.5337489,1.5341083,1.5337344,1.5330497886798207,1.5287749
1.5331414,1.5305483,1.5302268,1.5308150070205935,1.5337489
1.5286684,1.5352871,1.5348408,1.5352584205583526,1.5331414
1.5332266,1.534487,1.5341792,1.534067511008581,1.5286684
1.5304339,1.5299133,1.5296482,1.5300093573850737,1.5332266
1.5317223,1.5299865,1.5296077,1.5278716425368313,1.5304339
1.5296208,1.5313776,1.5310029,1.5303709643016492,1.5317223
1.5304817,1.5327923,1.5323524,1.5328608864127484,1.5296208
1.5244231,1.5306756,1.5302595,1.5307365576785072,1.5304817
1.5251205,1.5329642,1.5326675,1.5331988263440677,1.5244231
1.5283738,1.5273039,1.526988,1.5264058071033644,1.5251205
1.5223733,1.5283232,1.5278856,1.5278912880928552,1.5283738
1.5236373,1.5267137,1.5262609,1.5257453555413987,1.5223733
1.5253047,1.525067,1.5246906,1.5244215709759994,1.5236373
1.5283353,1.5241758,1.5237808,1.5240751475774474,1.5253047
1.529662,1.5233828,1.5230407,1.5228431215364462,1.5283353
1.5298333,1.5257119,1.5253458,1.5252645184934255,1.529662
1.5299368,1.5266255,1.5263696,1.5258724606803016,1.5298333
1.5304115,1.5291041,1.5287416,1.5290596146948157,1.5299368
1.5318011,1.5278834,1.5276678,1.5269557567838146,1.5304115
1.5216955,1.5301977,1.5299248,1.5302129466110816,1.5318011
1.5268655,1.530112,1.5298301,1.5290352203554025,1.5216955
1.5312973,1.5241838,1.5239109,1.5241551635284867,1.5268655
1.5264235,1.5259292,1.5255654,1.5255134414660148,1.5312973
1.5220455,1.5289224,1.5285383,1.528719045098468,1.5264235
1.5299766,1.5283569,1.5281315,1.5274932784994892,1.5220455
1.5277103,1.5251245,1.5247098,1.524426424666238,1.5299766
1.5263844,1.5296026,1.5292845,1.5302629242342027,1.5277103
1.5242635,1.5272887,1.5269582,1.5273067051644769,1.5263844
1.5269529,1.5261124,1.5257308,1.5252433832601382,1.5242635
1.5322958,1.5239296,1.5235459,1.523249579628095,1.5269529
1.5345335,1.526321,1.5258532,1.52560812339462,1.5322958
1.5284486,1.5306889,1.5302942,1.5306507508693732,1.5345335
1.5236114,1.5282681,1.5279121,1.5279252079742065,1.5284486
1.5255495,1.5301754,1.5297343,1.5294990205310102,1.5236114
1.5194862,1.5259252,1.525552,1.524966373227032,1.5255495
1.5288848,1.5271322,1.5267516,1.5263890569763878,1.5194862
1.526182,1.5245653,1.5242108,1.5235654681396409,1.5288848
1.5260817,1.5278798,1.5274966,1.52762090817264,1.526182
1.524264,1.5251759,1.5247844,1.5248534724755567,1.5260817
1.5223843,1.5270354,1.5268211,1.5271735224220904,1.524264
1.5307325,1.5246923,1.5243483,1.5243955610711033,1.5223843
1.5285095,1.5236062,1.5232296,1.5224983836412767,1.5307325
1.522006,1.5265218,1.5262008,1.5257285494641022,1.5285095
1.5168941,1.5278491,1.527445,1.5271885590705245,1.522006
1.522933,1.5247136,1.5243297,1.5235691398793747,1.5168941
1.5151721,1.519437,1.5190911,1.5182133374835838,1.522933
1.5181769,1.5243592,1.5240155,1.5246609194501206,1.5151721
1.5171086,1.5171521,1.5166858,1.5177187226693711,1.5181769
1.5161333,1.519876,1.5194981,1.5191337412249204,1.5171086
1.5183403,1.5184728,1.5181566,1.5180259388813548,1.5161333
1.5144433,1.5187961,1.5184067,1.5185235330500944,1.5183403
1.5169573,1.5186032,1.518253,1.5190548232989063,1.5144433
1.5170941,1.5161406,1.5157592,1.5163079213691733,1.5169573
1.5207226,1.5179962,1.5176343,1.5167789391360291,1.5170941
1.5125158,1.5176201,1.51724,1.51732877691584,1.5207226
1.5125955,1.5201229,1.5198877,1.5195385138131867,1.5125158
1.5156608,1.5136536,1.5132742,1.5135246797067592,1.5125955
1.5154363,1.5141307,1.5137694,1.513998515970973,1.5156608
1.5181619,1.5143607,1.5139613,1.5136949714987231,1.5154363
1.5187637,1.51364,1.5132344,1.5134130098623186,1.5181619
1.5180539,1.5164663,1.5161302,1.5162817645946878,1.5187637
1.5155481,1.5170538,1.5166974,1.516807026196546,1.5180539
1.5153054,1.517064,1.5166637,1.5164943478345962,1.5155481
1.5142525,1.5163453,1.5160136,1.5153489328885754,1.5153054
1.5178571,1.515947,1.515592,1.5158365818879787,1.5142525
1.5146613,1.5148405,1.5144293,1.5139822064527644,1.5178571
1.5190638,1.5159316,1.5155727,1.5153948681010943,1.5146613
1.5124123,1.5151985,1.5148172,1.514447636181435,1.5190638
1.5160353,1.5199465,1.5199172,1.5205633138573962,1.5124123
1.5173442,1.5146289,1.5142559,1.514148910430474,1.5160353
1.5183843,1.5154355,1.51508,1.5147802748199573,1.5173442
1.5166072,1.5173593,1.5170704,1.5177417951824799,1.5183843
1.5150317,1.5162295,1.5159701,1.5152881358723718,1.5166072
1.517581,1.5160595,1.5159509,1.515940096973315,1.5150317
1.5230886,1.5143197,1.5141394,1.5134792410533284,1.517581
1.5145342,1.5149869,1.514633,1.5148996308395744,1.5230886
1.5208812,1.5155101,1.5153178,1.5140196861732103,1.5145342
1.516086,1.5144154,1.5142214,1.5137933531422219,1.5208812
1.5190065,1.518303,1.5183692,1.5182044134075827,1.516086
1.5139906,1.5180033,1.5177137,1.5180356182866723,1.5190065
1.5118976,1.5173275,1.5172322,1.5171716824055481,1.5139906
1.5149282,1.5169172,1.5167104,1.5162426763025492,1.5118976
1.5095441,1.514919,1.5147868,1.5145266450267187,1.5149282
1.5075501,1.5154077,1.5153488,1.515112577756561,1.5095441
1.5091381,1.5121807,1.5119181,1.5118385468830478,1.5075501
1.5108584,1.5097272,1.5095925,1.5093082775976154,1.5091381
1.512961,1.5115135,1.5112156,1.5120733633812689,1.5108584
1.5098807,1.5112506,1.5110973,1.5111149763666085,1.512961
1.5103483,1.5124372,1.5123149,1.5117335910769778,1.5098807
1.5090328,1.5089668,1.5086229,1.507779400141365,1.5103483
1.5188242,1.5107784,1.5106792,1.5105862738200853,1.5090328
1.5119488,1.507869,1.5078571,1.5073199011465885,1.5188242
1.5127255,1.5124484,1.5121721,1.5117093925636838,1.5119488
1.519015,1.5117701,1.5114704,1.5122496348636565,1.5127255
1.5101224,1.5116916,1.5113733,1.511298570347094,1.519015
1.5079166,1.515917,1.515703,1.5156541139076782,1.5101224
1.511504,1.5117568,1.511743,1.5124607354200914,1.5079166
1.5139098,1.5097283,1.5093546,1.508529484115578,1.511504
1.5140182,1.5110853,1.5107616,1.5105792940176959,1.5139098
1.5143139,1.5124922,1.5123581,1.5126003244740898,1.5140182
1.5094342,1.5128366,1.5128691,1.5124406912180393,1.5143139
1.5098267,1.5142047,1.5140634,1.5144678832033962,1.5094342
1.5155114,1.510148,1.5100709,1.5106139062842543,1.5098267
1.5161756,1.5104636,1.510491,1.5104162477921403,1.5155114
1.5132135,1.5119865,1.5119971,1.5110592638357128,1.5161756
1.510788,1.5136067,1.5135808,1.5138835380638767,1.5132135
1.5087256,1.5136198,1.5135746,1.5130061880935912,1.510788
1.5125579,1.5121988,1.5121276,1.5121661080300526,1.5087256
1.5174869,1.5121285,1.5121748,1.512019965794853,1.5125579
1.5126264,1.5136724,1.5134755,1.51334191798728,1.5174869
1.5112658,1.5147569,1.5145223,1.5139565672187367,1.5126264
1.5084746,1.5121325,1.5119514,1.5109005117971983,1.5112658
1.509695,1.5116467,1.511387,1.5107199601153494,1.5084746
1.5117745,1.5105562,1.5103807,1.510511272416454,1.509695
1.5170279,1.5109607,1.5108079,1.5103098302839666,1.5117745
1.5104588,1.511533,1.5114493,1.5115452203379431,1.5170279
1.5124556,1.5145254,1.5144331,1.5143578778809683,1.5104588
1.5065639,1.511931,1.5115732,1.5120504167563795,1.5124556
1.5045277,1.5108589,1.510541,1.5097269678279208,1.5065639
1.5060297,1.5094575,1.5096078,1.510244256509214,1.5045277
1.5024527,1.5074215,1.5072162,1.5072361994682353,1.5060297
1.5054691,1.5078008,1.5077815,1.508423374334163,1.5024527
1.5067475,1.5052651,1.50536,1.505358555693793,1.5054691
1.5123732,1.504999,1.5049509,1.5051632471151088,1.5067475
1.5083678,1.5066478,1.5066468,1.5057020626819277,1.5123732
1.5107445,1.5102578,1.5102625,1.511174409593768,1.5083678
1.5009874,1.5073193,1.507196,1.506038827656532,1.5107445
1.5030106,1.5076224,1.5075798,1.5072080634511886,1.5009874
1.5056671,1.5038474,1.5037649,1.5027707415044929,1.5030106
1.5072101,1.5043455,1.5043393,1.5039691763722713,1.5056671
1.5056458,1.5045806,1.5044582,1.504475841486601,1.5072101
1.5052853,1.5057458,1.505698,1.5057429273967187,1.5056458
1.5054761,1.5051998,1.5051218,1.5055205318694833,1.5052853
1.509288,1.5066451,1.5066118,1.5073842999646263,1.5054761
1.5083431,1.5049713,1.5048094,1.5051233895060736,1.509288
1.507688,1.505456,1.5054933,1.5049800797558115,1.5083431
1.504034,1.5074812,1.5072869,1.5075820773511697,1.507688
1.502584,1.5071425,1.5069164,1.507354443475247,1.504034
1.5134625,1.5040325,1.5037348,1.5037105040564647,1.502584
1.5060145,1.5043429,1.504241,1.5042051188706773,1.5134625
1.4990854,1.5069674,1.5068756,1.5068869295971656,1.5060145
1.5036774,1.505531,1.5055776,1.5053650878936244,1.4990854
1.5160786,1.5039896,1.5038962,1.5058847334821372,1.5036774
1.5082167,1.5023814,1.5022461,1.501692641786927,1.5160786
1.5087525,1.5095168,1.5094644,1.5077573277402216,1.5082167
1.5041598,1.5070391,1.5067037,1.5063292867477494,1.5087525
1.5080566,1.5059237,1.5057576,1.505560976956876,1.5041598
1.5082393,1.506389,1.5061792,1.5068057386894116,1.5080566
1.5046874,1.5069951,1.5067471,1.5073892445741346,1.5082393
1.5054066,1.5069066,1.5066824,1.505957608773618,1.5046874
1.5061516,1.506888,1.506622,1.5064693373918856,1.5054066
1.5052696,1.5064983,1.506271,1.5057289957670998,1.5061516
1.5100728,1.5065866,1.5062819,1.504996172466531,1.5052696
1.5061151,1.5057361,1.5055614,1.5048943358907871,1.5100728
1.5019019,1.5070246,1.5067458,1.5055097124764008,1.5061151
1.5015296,1.5057003,1.5053936,1.504723701403115,1.5019019
1.5020763,1.5048945,1.5044647,1.5045584381461392,1.5015296
1.5052792,1.5043695,1.5040123,1.50373212885505,1.5020763
1.5009644,1.5032909,1.50298,1.502937732227591,1.5052792
1.5024582,1.5048707,1.5047522,1.5041661914357078,1.5009644
1.5022516,1.5038917,1.5035621,1.5033744384608574,1.5024582
1.5045471,1.5033253,1.5030677,1.501903959150851,1.5022516
1.5023417,1.5034583,1.5031825,1.503763398090003,1.5045471
1.4966062,1.5034958,1.5031488,1.5029628749025308,1.5023417
1.5043733,1.5017697,1.5015037,1.5015499195150224,1.4966062
1.4972962,1.5006939,1.5003732,1.5000519685980163,1.5043733
1.5009999,1.5037725,1.5033672,1.5038599333729499,1.4972962
1.4967834,1.5014362,1.5011487,1.5010380720023253,1.5009999
1.4978722,1.5004919,1.5002975,1.4995843568068754,1.4967834
1.5041184,1.500705,1.5003657,1.5013648288634833,1.4978722
1.5042655,1.4988883,1.4986011,1.4972791966391865,1.5041184
1.5016084,1.5001943,1.4999384,1.498400552947713,1.5042655
1.4987574,1.5002649,1.4999355,1.4989517125538276,1.5016084
1.4975969,1.501401,1.5013645,1.5013522889980684,1.4987574
1.5034523,1.5008708,1.5007379,1.5005395756346798,1.4975969
1.501717,1.4982831,1.4978954,1.497120479569622,1.5034523
1.4964297,1.5032804,1.5029678,1.5040816225273985,1.501717
1.4951949,1.500459,1.5003034,1.4994922975495089,1.4964297
1.4967313,1.496626,1.4964067,1.4961177799017158,1.4951949
1.5015044,1.4969282,1.4965866,1.4972627682265485,1.4967313
1.5062522,1.4985638,1.4982778,1.4984368507176538,1.5015044
1.4998857,1.4989072,1.4986509,1.49900138944398,1.5062522
1.5009993,1.5040661,1.5038428,1.5040501504725363,1.4998857
1.5016387,1.5006508,1.50055,1.5007389406115461,1.5009993
1.5045034,1.5007867,1.500628,1.5006518819140076,1.5016387
1.506819,1.5033969,1.5032208,1.5031034920436546,1.5045034
1.5035222,1.5023793,1.5020432,1.5011560642328983,1.506819
1.5032207,1.5029191,1.5028732,1.5023034094649506,1.5035222
1.5015453,1.5028406,1.5027511,1.502218868531801,1.5032207
1.4999768,1.503652,1.5035509,1.5033866705995138,1.5015453
1.4999682,1.5036415,1.5032594,1.5032087136137435,1.4999768
1.4916822,1.5035224,1.5031638,1.5031053593855765,1.4999682
1.4961195,1.5015802,1.5015041,1.5011378454100281,1.4916822
1.4900298,1.4942856,1.494264,1.4940401836720498,1.4961195
1.4885434,1.4996274,1.4993609,1.5001375166369215,1.4900298
1.4897087,1.4944102,1.4941028,1.4942837773766824,1.4885434
1.4908444,1.4912052,1.4909134,1.4921808776149073,1.4897087
1.4927987,1.4922065,1.4920162,1.4926248224207919,1.4908444
1.4898736,1.4911274,1.4908559,1.4918343632970856,1.4927987
1.4879676,1.4927295,1.4923937,1.4928657444976563,1.4898736
1.4876014,1.4914674,1.4910986,1.4913955869019884,1.4879676
1.4932323,1.4892179,1.4889529,1.48871608412619,1.4876014
1.4922245,1.4882921,1.487914,1.4879040561542183,1.4932323
1.4888595,1.4917552,1.4913559,1.4914336750821615,1.4922245
1.4918988,1.4905612,1.4902279,1.4906412996600036,1.4888595
1.4916346,1.4886483,1.4882804,1.4879585797408192,1.4918988
1.4884336,1.492923,1.4925184,1.4926195141342051,1.4916346
1.4851756,1.4926275,1.4923124,1.492437724551532,1.4884336
1.489287,1.4873929,1.4870431,1.4862326242770223,1.4851756
1.4929557,1.4855587,1.4851922,1.485424386939214,1.489287
1.4877905,1.4909688,1.4905437,1.4900218177196782,1.4929557
1.4858301,1.4908103,1.4904131,1.4892080273126342,1.4877905
1.4906195,1.4893454,1.4890074,1.4890050955028835,1.4858301
1.4878132,1.4873652,1.4870238,1.4881740514159851,1.4906195
1.4930812,1.490173,1.4899243,1.490989730276277,1.4878132
1.4930567,1.490301,1.48993,1.490834950710465,1.4930812
1.4904977,1.4914026,1.4909652,1.4907150421814406,1.4930567
1.4912755,1.4916734,1.4912941,1.4912163990091836,1.4904977
1.4910686,1.4926722,1.4922266,1.4916639036541626,1.4912755
1.4920577,1.4902207,1.489905,1.4903460987791872,1.4910686
1.4916451,1.4908723,1.4904338,1.489564339930203,1.4920577
1.4942232,1.4912767,1.4909235,1.4905808873022484,1.4916451
1.4895006,1.49158,1.4912472,1.49040252467666,1.4942232
1.4956414,1.494487,1.4941095,1.4949887164366433,1.4895006
1.4932393,1.4913441,1.4910057,1.4913734655443154,1.4956414
1.4937025,1.4924955,1.4920418,1.4912783080379923,1.4932393
1.4875826,1.4943666,1.4940358,1.4934587899118974,1.4937025
1.4927748,1.4933125,1.4929737,1.4921870181625003,1.4875826
1.4861572,1.4924691,1.4922273,1.4925922733222745,1.4927748
1.4880393,1.4926149,1.4923321,1.4918937335801354,1.4861572
1.480456,1.4890084,1.4885981,1.4888045275941424,1.4880393
1.4899718,1.4889193,1.4886374,1.4891881229863815,1.480456
1.4904108,1.4843237,1.4840369,1.484377423574592,1.4899718
1.4843577,1.485635,1.4853157,1.4842547944612692,1.4904108
1.4874179,1.4878192,1.4874654,1.488121360202356,1.4843577
1.486299,1.4858929,1.4855654,1.4855907132522652,1.4874179
1.4903758,1.4879173,1.4877988,1.4882434228186912,1.486299
1.4845654,1.487927,1.487616,1.4881240248363343,1.4903758
1.4802408,1.489306,1.4890968,1.4885616892188265,1.4845654
1.4914783,1.4846216,1.4845688,1.4826709807848095,1.4802408
1.4903082,1.4810966,1.4808776,1.4802002076706462,1.4914783
1.4840302,1.4894503,1.4892312,1.4895066551505356,1.4903082
1.4827747,1.4879649,1.4877129,1.488263348126314,1.4840302
1.4858683,1.4853438,1.4851137,1.4841644207072853,1.4827747
1.4856193,1.4861581,1.4858432,1.485038504577655,1.4858683
1.4888774,1.4869901,1.486629,1.4870653958300433,1.4856193
1.4835662,1.4866917,1.4863883,1.4863310269018912,1.4888774
1.48185,1.4871285,1.4868598,1.486169722130038,1.4835662
1.4863386,1.4848937,1.4846978,1.4837869308936893,1.48185
1.4891671,1.4858626,1.4856224,1.4851607000759994,1.4863386
1.486949,1.4852694,1.4849564,1.4844361923917042,1.4891671
1.4858686,1.4855332,1.4852283,1.4848596174178188,1.486949
1.4857088,1.4839146,1.4835924,1.482567710482122,1.4858686
1.491531,1.484951,1.4846026,1.4840364972949558,1.4857088
1.4867269,1.4864196,1.4861666,1.4865391061410593,1.491531
1.483565,1.4879751,1.4876053,1.4875202999048098,1.4867269
1.4871504,1.4858781,1.4855399,1.485229267192859,1.483565
1.4832835,1.4850559,1.4846607,1.483987177088092,1.4871504
1.4890432,1.4877217,1.4873692,1.4870164602816276,1.4832835
