true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5233728,1.5354244,1.535221,1.5363469550620261,1.528839
1.5231452,1.5330093,1.5327467,1.533044913973343,1.5233728
1.5281228,1.5261521,1.5261416,1.5241637027496193,1.5231452
1.5305102,1.5235565,1.523582,1.5239842445647434,1.5281228
1.5260288,1.5270025,1.5267621,1.5261869790829188,1.5305102
1.5261669,1.5297804,1.5292826,1.5294157792095466,1.5260288
1.5215048,1.5251862,1.5251082,1.5260310798644314,1.5261669
1.5164461,1.526913,1.52663,1.5268311933296352,1.5215048
1.5266643,1.5235589,1.5233004,1.5233596461856567,1.5164461
1.5220524,1.5165815,1.5163928,1.5145529186293154,1.5266643
1.5270907,1.5245842,1.5243907,1.523020225083439,1.5220524
1.5276356,1.517649,1.5176053,1.5161377716693487,1.5270907
1.5244642,1.5225534,1.5224382,1.520803957137209,1.5276356
1.5219531,1.5237455,1.5236456,1.521600384434291,1.5244642
1.5257815,1.5225122,1.5225928,1.521419562943993,1.5219531
1.5229303,1.5220418,1.521589,1.5208042560157053,1.5257815
1.5257576,1.5227451,1.5227232,1.5226044850950018,1.5229303
1.5240953,1.5226159,1.5221175,1.5233323433728398,1.5257576
1.5250748,1.5238268,1.5236844,1.5231545473718824,1.5240953
1.519232,1.5240581,1.5240061,1.5234296676495231,1.5250748
1.5240853,1.5248529,1.5248444,1.525799286481798,1.519232
1.5217621,1.52043,1.5201102,1.5200078549360354,1.5240853
1.5198871,1.5229187,1.5226811,1.5208225138213953,1.5217621
1.5260011,1.5210567,1.5210725,1.5200606725341728,1.5198871
1.5210524,1.5219698,1.5219444,1.5203141634469455,1.5260011
1.5203168,1.5246938,1.5244883,1.5221883203844908,1.5210524
1.5253118,1.5205309,1.5206474,1.520928133287223,1.5203168
1.5218401,1.5189103,1.5190225,1.5201446678786148,1.5253118
1.5268975,1.5216756,1.5218701,1.5214775401288045,1.5218401
1.5246176,1.521899,1.5218576,1.5222592384838465,1.5268975
1.5199153,1.5227709,1.522812,1.522066739758261,1.5246176
1.5272785,1.52188,1.5214857,1.5218432887561137,1.5199153
1.5225226,1.5215089,1.521269,1.5194813254081316,1.5272785
1.5215156,1.5216634,1.5215806,1.5213492897929717,1.5225226
1.5222005,1.5232269,1.523241,1.5221453448028037,1.5215156
1.5260159,1.5234169,1.523038,1.5218991475740387,1.5222005
1.5264895,1.522329,1.52219,1.522668911763156,1.5260159
1.5231115,1.5242497,1.5241398,1.5230212423190232,1.5264895
1.5251127,1.5241956,1.523674,1.5221981256965644,1.5231115
1.5233774,1.5242561,1.5242225,1.5241093435676585,1.5251127
1.5316371,1.524053,1.5239964,1.523866559845931,1.5233774
1.5255773,1.5231344,1.5226922,1.522528926513729,1.5316371
1.5226791,1.5285196,1.5282269,1.5272559049164456,1.5255773
1.5283526,1.5274379,1.5271976,1.526494488351297,1.5226791
1.5238453,1.5252446,1.5250665,1.5256590128408396,1.5283526
1.4981264,1.5243794,1.5240501,1.5254235123161548,1.5238453
1.5018536,1.5253133,1.5246083,1.5257022663270936,1.4981264
1.5025597,1.5091323,1.5089867,1.4972913064286375,1.5018536
1.5062039,1.5016675,1.5015264,1.5012387205736457,1.5025597
1.5026116,1.5016991,1.501612,1.5017955154819178,1.5062039
1.5055022,1.5033396,1.5029595,1.5021716357173989,1.5026116
1.4965099,1.5044448,1.5040946,1.5047620471062482,1.5055022
1.4998435,1.5044171,1.5043206,1.504038609084067,1.4965099
1.5023679,1.5009335,1.5004783,1.4999013913634227,1.4998435
1.5035747,1.4986075,1.4982861,1.4964015713623848,1.5023679
1.508159,1.4990649,1.4989225,1.500011027336763,1.5035747
1.5025461,1.503635,1.5030218,1.5030558336662454,1.508159
1.4935035,1.505654,1.5053719,1.5039625576154492,1.5025461
1.4995983,1.5022953,1.5015595,1.5021050277605696,1.4935035
1.5032513,1.498678,1.4980489,1.4969641445882533,1.4995983
1.498384,1.4993373,1.4988427,1.4999242162422763,1.5032513
1.5008384,1.5027487,1.5024621,1.501824789844114,1.498384
1.4951584,1.4989104,1.4986316,1.4978835315474344,1.5008384
1.502552,1.5029527,1.5026848,1.4997707604865838,1.4951584
1.4975731,1.4962119,1.4955435,1.4948143744857223,1.502552
1.4972649,1.4980136,1.4979696,1.497209439938047,1.4975731
1.5038275,1.4978735,1.4973394,1.4959298467124453,1.4972649
1.5018836,1.4970695,1.4968523,1.4967326658145634,1.5038275
1.4999061,1.5000123,1.4994043,1.4985776480160782,1.5018836
1.5007043,1.5003307,1.4999325,1.5003680403224067,1.4999061
1.5000407,1.5008597,1.5002514,1.4996317295509523,1.5007043
1.4984448,1.5010047,1.5004349,1.4999166656276315,1.5000407
1.5066547,1.5019878,1.5017273,1.500663379468152,1.4984448
1.5049983,1.4999384,1.4993784,1.4999081135078496,1.5066547
1.5045273,1.502707,1.5023136,1.505167048442746,1.5049983
1.5003738,1.5026315,1.5023704,1.5029749319764147,1.5045273
1.5006756,1.5036881,1.5031577,1.5032257906610267,1.5003738
1.4984452,1.5030338,1.5025834,1.5024719194670404,1.5006756
1.5057003,1.5024612,1.502101,1.500738896101566,1.4984452
1.5011921,1.5008066,1.5005455,1.501424009510942,1.5057003
1.5039673,1.5016756,1.5011628,1.5016793408860343,1.5011921
1.5016378,1.5022447,1.5017155,1.5028536816895757,1.5039673
1.5022054,1.5040294,1.5034016,1.504550519783061,1.5016378
1.5030661,1.5019895,1.501447,1.5014158244349276,1.5022054
1.4994884,1.5019234,1.5015062,1.5011169302081202,1.5030661
1.4947248,1.5016078,1.5010844,1.5022920103426787,1.4994884
1.499546,1.5010873,1.5004116,1.5010572017001895,1.4947248
1.5014004,1.5000256,1.4995954,1.500727748458,1.499546
1.50166,1.5007839,1.5006378,1.501377064613084,1.5014004
1.4968592,1.4995764,1.4990218,1.4974266564396297,1.50166
1.5045753,1.5004456,1.5000789,1.501257649545082,1.4968592
1.4906676,1.4988893,1.4986278,1.4977939361637973,1.5045753
1.4910191,1.500685,1.5004401,1.5006796132896387,1.4906676
1.4891331,1.4973615,1.4971936,1.4967431632663128,1.4910191
1.4940525,1.4978429,1.4972805,1.4968411796826717,1.4891331
1.4981703,1.4956672,1.4958718,1.4956167242961662,1.4940525
1.4927368,1.4947196,1.4942106,1.4949146036516507,1.4981703
1.4903996,1.498612,1.4984553,1.4981994723354992,1.4927368
1.4906645,1.4974523,1.4968868,1.4970865484412188,1.4903996
1.4919806,1.4942822,1.4934533,1.4946378788683978,1.4906645
1.4886769,1.4923103,1.4918392,1.4930551808996277,1.4919806
1.4887596,1.4931808,1.4927502,1.4932263779779946,1.4886769
1.4967755,1.4917182,1.4911166,1.4908428665391216,1.4887596
1.5006846,1.4905128,1.4899887,1.4901923024352282,1.4967755
1.4920646,1.4935454,1.4934006,1.4933864405215016,1.5006846
1.4904902,1.4972955,1.4972441,1.4981623170192675,1.4920646
1.4922808,1.4916327,1.4913515,1.4913099821680382,1.4904902
1.4908276,1.4925805,1.492106,1.4918604298408746,1.4922808
1.490201,1.4908895,1.4903576,1.4911891382510845,1.4908276
1.4954898,1.4916325,1.4911311,1.490939941750391,1.490201
1.4920362,1.4932202,1.4927108,1.4939176393704758,1.4954898
1.488147,1.4952188,1.4947689,1.494473073595067,1.4920362
1.4911112,1.4913064,1.4911678,1.4906482756640613,1.488147
1.4945263,1.4884617,1.4888207,1.4891847804022562,1.4911112
1.4851977,1.4910935,1.4905078,1.4916856095161746,1.4945263
1.4905648,1.4930831,1.4925163,1.493782037672329,1.4851977
1.4924177,1.4901682,1.4896549,1.4900228566799802,1.4905648
1.4923527,1.4910301,1.4906518,1.4909209498571663,1.4924177
1.4943486,1.4921206,1.4919648,1.4933635343686709,1.4923527
1.4930551,1.4899915,1.4897184,1.4893391773630384,1.4943486
1.4901325,1.491428,1.4913948,1.4902308970873765,1.4930551
1.4920914,1.4919096,1.4917951,1.491137350997237,1.4901325
1.4917195,1.4905831,1.490272,1.4912676253172734,1.4920914
1.4906368,1.4927835,1.492103,1.4935883932458405,1.4917195
1.4891179,1.4933348,1.4929186,1.4907543670433046,1.4906368
1.4919186,1.4934617,1.4930338,1.491190281330246,1.4891179
1.4933543,1.4920998,1.4916803,1.4908971444471053,1.4919186
1.4926203,1.4900523,1.4893682,1.4867063435798944,1.4933543
1.4991299,1.4905422,1.4900321,1.49074320104755,1.4926203
1.4962356,1.4920926,1.4915519,1.4933343098195575,1.4991299
1.4919734,1.4965664,1.4966328,1.495960426701757,1.4962356
1.4918166,1.4952312,1.494644,1.4960632487697285,1.4919734
1.4938153,1.4930236,1.4928907,1.491550655388103,1.4918166
1.4893985,1.4923068,1.4919112,1.4919403064298975,1.4938153
1.4942279,1.4927695,1.4925175,1.4923678023058582,1.4893985
1.4931768,1.4907707,1.4905722,1.4906813725249215,1.4942279
1.4892051,1.491639,1.4915174,1.491782134161793,1.4931768
1.4833238,1.4918338,1.4919318,1.4927779658507712,1.4892051
1.4838667,1.4915035,1.4914153,1.491106461642464,1.4833238
1.4862034,1.4887189,1.4885682,1.49009126315127,1.4838667
1.4833398,1.4872518,1.4868777,1.4870844930430611,1.4862034
1.4843435,1.4861972,1.4857961,1.4864500972171244,1.4833398
1.4764951,1.4866811,1.4865168,1.4860066663981737,1.4843435
1.4861379,1.4844307,1.4848313,1.4832959957406573,1.4764951
1.4850748,1.4795161,1.4793253,1.4808673012140097,1.4861379
1.4864632,1.4824928,1.4821627,1.4810454485282876,1.4850748
1.4821088,1.485999,1.4861972,1.4875621926411868,1.4864632
1.4806718,1.4853351,1.4851044,1.4848799075756012,1.4821088
1.4797575,1.4829127,1.4825467,1.4813146620230135,1.4806718
1.4840391,1.4822844,1.4823569,1.4833619587491522,1.4797575
1.4869486,1.480629,1.4802655,1.4807044281639405,1.4840391
1.4812149,1.4825397,1.4827011,1.4842721932098175,1.4869486
1.4809363,1.4849086,1.4852751,1.486559843303595,1.4812149
1.4827687,1.4813334,1.4809208,1.4811804341172534,1.4809363
1.4831855,1.4821625,1.4815282,1.4823067787047168,1.4827687
1.4815518,1.4816766,1.4813513,1.4836948228766382,1.4831855
1.4809753,1.4830217,1.4828726,1.4823266882073605,1.4815518
1.4783531,1.481157,1.4811589,1.4803939484627873,1.4809753
1.4869224,1.4806646,1.4805622,1.4817445384399803,1.4783531
1.4867909,1.4800105,1.4797853,1.4807232339135403,1.4869224
1.482156,1.4847395,1.4847996,1.4853504367115553,1.4867909
1.4817653,1.4841766,1.4844906,1.4831879878685998,1.482156
1.488967,1.4834284,1.4832059,1.4836544349535115,1.4817653
1.481941,1.4829735,1.4827324,1.4811303667256306,1.488967
1.4850122,1.4859867,1.4856958,1.4856995163083395,1.481941
1.4843118,1.4834234,1.4833913,1.4840883331214731,1.4850122
1.4819193,1.4827828,1.4829028,1.482220271732209,1.4843118
1.4887875,1.4855027,1.4855895,1.4869887942459197,1.4819193
1.4890913,1.482955,1.4824536,1.4819614010065019,1.4887875
1.488101,1.4867216,1.4865404,1.4846707424412318,1.4890913
1.482662,1.4871384,1.4870421,1.485951012076062,1.488101
1.4789447,1.4867816,1.4866714,1.485800159709377,1.482662
1.484445,1.4853822,1.4850396,1.4842304603334573,1.4789447
1.4776393,1.48263,1.4823867,1.4826405866590333,1.484445
1.4890007,1.4845334,1.4844029,1.4850307284813917,1.4776393
1.4847534,1.4809871,1.4812516,1.4814573293136841,1.4890007
1.4845865,1.486342,1.486468,1.4865929952210202,1.4847534
1.4821751,1.4827812,1.482702,1.4809263402040056,1.4845865
1.4811028,1.4844838,1.4841925,1.4832429343205884,1.4821751
1.4795307,1.4828162,1.4822192,1.4819819004009145,1.4811028
1.4814242,1.4830829,1.4827641,1.4823344721569718,1.4795307
1.4808729,1.4812436,1.4811307,1.4800182214884856,1.4814242
1.4847807,1.4836594,1.4834056,1.4836486645011389,1.4808729
1.4821916,1.4817144,1.4817246,1.4816200948723643,1.4847807
1.476593,1.4821085,1.4821709,1.4820061619939435,1.4821916
1.485108,1.4816116,1.4818774,1.4820991289367587,1.476593
1.4830335,1.4806423,1.48044,1.478787002009694,1.485108
1.4805954,1.4840851,1.4834769,1.4846056944204142,1.4830335
1.4729614,1.4823841,1.4818125,1.4822005221557784,1.4805954
1.4743028,1.4828321,1.4831285,1.4849480099249122,1.4729614
1.4799405,1.4788984,1.4789195,1.477850308936877,1.4743028
1.4844705,1.4772971,1.477551,1.4764204584798422,1.4799405
1.4817032,1.4792702,1.4790908,1.4783194249543268,1.4844705
1.4763983,1.4798304,1.4799374,1.4782537188764688,1.4817032
1.4760234,1.4809592,1.4807667,1.4802067430326766,1.4763983
1.4841701,1.4780324,1.4780319,1.4778195454256817,1.4760234
1.4821616,1.4769644,1.4765679,1.475439998059497,1.4841701
1.4717312,1.4805828,1.480519,1.4804094167358446,1.4821616
1.480872,1.481276,1.48104,1.4818493504095198,1.4717312
1.4821941,1.4768491,1.4765874,1.4749329218512686,1.480872
1.4797536,1.4812318,1.4808762,1.4794684659553252,1.4821941
1.4788252,1.4803704,1.4800775,1.4793839121800083,1.4797536
1.4828776,1.479625,1.4792409,1.4790474300496717,1.4788252
1.476691,1.4784304,1.478429,1.4777157480699852,1.4828776
1.4789803,1.4811883,1.4813526,1.4822659686812578,1.476691
1.4808233,1.4787724,1.478715,1.4794765199442796,1.4789803
1.4784514,1.4792812,1.4792994,1.4798136627533978,1.4808233
1.4825171,1.4813733,1.4814273,1.4816316960771572,1.4784514
1.4821455,1.4793785,1.4789973,1.4786723244280335,1.4825171
1.4776185,1.4813805,1.4807892,1.481696384919431,1.4821455
1.4830713,1.4821006,1.4815607,1.4808659116911758,1.4776185
1.4783332,1.4795798,1.4793739,1.4793746915162214,1.4830713
1.480224,1.4804022,1.4798619,1.4802528384863873,1.4783332
1.4833989,1.4797097,1.4792712,1.4787130400688095,1.480224
1.4781973,1.480286,1.4801894,1.482353508619797,1.4833989
1.4802256,1.4811589,1.4808762,1.4799115533261793,1.4781973
1.4838455,1.4797901,1.4793321,1.4809358676115125,1.4802256
1.479672,1.4820898,1.4815849,1.482229361308936,1.4838455
1.4808414,1.4796698,1.4794149,1.477993183345102,1.479672
1.47816,1.4811274,1.4804845,1.4792679578103853,1.4808414
1.4738412,1.481056,1.480834,1.4814693762144804,1.47816
1.4789343,1.4795327,1.4792743,1.4804482709403712,1.4738412
1.4825724,1.4799354,1.4796076,1.478007068086477,1.4789343
1.4810708,1.4798565,1.4796987,1.4787830379370055,1.4825724
1.4842926,1.4791822,1.4794539,1.4780167292027848,1.4810708
1.4831728,1.479242,1.4791822,1.4791976899028463,1.4842926
1.4773381,1.482399,1.4817498,1.4806445056471615,1.4831728
1.4817073,1.4815683,1.4814095,1.4805575713308385,1.4773381
1.4807377,1.4798224,1.479515,1.4793104300177629,1.4817073
1.4775897,1.4805412,1.48022,1.4798551754034974,1.4807377
1.4723549,1.4796022,1.4789736,1.477578777822934,1.4775897
1.4767532,1.4811102,1.4803683,1.4798270965552867,1.4723549
1.4737778,1.4790827,1.4793141,1.4794067082197087,1.4767532
1.4812177,1.4796433,1.4797091,1.4795009834113808,1.4737778
1.4693726,1.4787458,1.4785243,1.4794074213333142,1.4812177
1.4722455,1.4788085,1.4788158,1.4774516469705916,1.4693726
1.468042,1.4761603,1.4766041,1.477298379980265,1.4722455
1.4695201,1.4760734,1.4757977,1.4746501093849582,1.468042
1.4700128,1.4745163,1.4743197,1.4749387814428419,1.4695201
1.4757116,1.4733301,1.4731154,1.4731968572660064,1.4700128
1.4705241,1.471216,1.4708569,1.4709801213389728,1.4757116
1.475816,1.4739549,1.4741718,1.4744596923218822,1.4705241
1.4688644,1.4716787,1.4719361,1.472669863689911,1.475816
1.473676,1.4744712,1.474295,1.4751032773507116,1.4688644
1.4696162,1.4706846,1.4709928,1.47109042978893,1.473676
1.4772598,1.4709208,1.4712316,1.4724851135204304,1.4696162
1.4735078,1.4727073,1.4725202,1.473192113225312,1.4772598
1.4756263,1.4741447,1.474372,1.4747434958063648,1.4735078
1.4736187,1.475124,1.4746218,1.474068625539842,1.4756263
1.4749972,1.4730617,1.4731798,1.4726065394639298,1.4736187
1.4698703,1.4728743,1.4735929,1.4735444280507322,1.4749972
1.4685413,1.4737223,1.473341,1.473477445184912,1.4698703
1.4781334,1.4729087,1.4732231,1.474383404896557,1.4685413
1.4774538,1.4699093,1.4708849,1.471286710376191,1.4781334
1.4714768,1.4767503,1.4767444,1.4770656191751304,1.4774538
1.472894,1.4763708,1.4763664,1.476378497511998,1.4714768
1.4712574,1.4740018,1.4739648,1.4738653147535634,1.472894
1.471848,1.4734533,1.4734324,1.4728031674318993,1.4712574
1.473895,1.4715596,1.471761,1.4721303630974392,1.471848
1.4698994,1.4722273,1.4722768,1.472384746713089,1.473895
1.4772553,1.4734834,1.4736397,1.4723201692948162,1.4698994
1.4752709,1.4717202,1.472317,1.4727772135049282,1.4772553
1.4736598,1.4731131,1.4732773,1.4740646234519061,1.4752709
1.4748687,1.4751645,1.4751241,1.475348195169773,1.4736598
1.4785367,1.4719709,1.4719546,1.4721580119800937,1.4748687
1.4711264,1.4724219,1.4726453,1.4710954766407327,1.4785367
1.472485,1.4745845,1.4750388,1.474984816596505,1.4711264
1.4719838,1.4735079,1.474017,1.475628425221005,1.472485
1.4731476,1.4738181,1.4741648,1.4742547901386978,1.4719838
1.4704484,1.4732157,1.4732926,1.47395493111113,1.4731476
1.472318,1.4726005,1.4729062,1.4748445141163935,1.4704484
1.4812121,1.4723232,1.4727023,1.4739314691491658,1.472318
1.4742604,1.4714706,1.4719696,1.472165515403397,1.4812121
1.4718561,1.4752666,1.4755726,1.477271604137429,1.4742604
1.4761859,1.4734309,1.4734857,1.4742637040587647,1.4718561
1.4680192,1.4740357,1.4740776,1.4734491631517586,1.4761859
1.468828,1.4732947,1.4731795,1.4746915093001864,1.4680192
1.467459,1.4717484,1.4719563,1.4720326455595765,1.468828
1.468228,1.4719018,1.4722502,1.4730093568900113,1.467459
1.4723643,1.4707606,1.4703943,1.4696414747037987,1.468228
1.4626417,1.4694597,1.4697169,1.4698906961110336,1.4723643
1.4729165,1.4711299,1.4713172,1.4718059947222994,1.4626417
1.4698992,1.4668399,1.4671133,1.4660022763864209,1.4729165
1.4749025,1.469851,1.4702209,1.4701303088367845,1.4698992
1.4723896,1.469153,1.4693776,1.4691765718244514,1.4749025
1.4687694,1.4699979,1.4704661,1.4693651353165016,1.4723896
1.4654313,1.4707756,1.4713261,1.4726517448365044,1.4687694
1.468584,1.4706603,1.4708254,1.471512696602075,1.4654313
1.466342,1.4684954,1.468801,1.4696339699696248,1.468584
1.4638343,1.4692568,1.4694752,1.4702123182122704,1.466342
1.4627875,1.4672008,1.468024,1.4682641351011814,1.4638343
1.4655036,1.4671369,1.4673868,1.4673313431792645,1.4627875
1.462357,1.4649326,1.465267,1.4643431848118071,1.4655036
1.4663516,1.466297,1.4664106,1.4669013684470027,1.462357
1.470843,1.4630227,1.4633361,1.4637014572866154,1.4663516
1.4686247,1.4665382,1.466661,1.4673928859321026,1.470843
1.470781,1.4680288,1.468289,1.4694308400834888,1.4686247
1.4680545,1.4682019,1.4684763,1.4685289283402507,1.470781
1.4700719,1.468264,1.4690999,1.469273999659912,1.4680545
1.4688699,1.4668605,1.4671649,1.4669070274753746,1.4700719
1.4683844,1.466256,1.4668926,1.466220444580058,1.4688699
1.465849,1.46736,1.4680527,1.468538531778252,1.4683844
1.4698852,1.4676071,1.467962,1.469072285514022,1.465849
1.4674897,1.4668202,1.4669158,1.4667676360503286,1.4698852
1.4687792,1.4687343,1.4690206,1.4698011754470206,1.4674897
1.4707545,1.4688638,1.4691412,1.469208144142806,1.4687792
1.4653002,1.4680841,1.4685926,1.4688243133664671,1.4707545
1.4741691,1.4693073,1.4698238,1.469181984409151,1.4653002
1.4637622,1.4672878,1.4675894,1.4673935072847661,1.4741691
1.4707595,1.469121,1.4698673,1.469626366920156,1.4637622
1.4670119,1.4671532,1.4674355,1.4676466036254887,1.4707595
1.4679096,1.4681027,1.4685608,1.468037142126678,1.4670119
1.4671006,1.4668549,1.4667668,1.465993809473228,1.4679096
1.4698824,1.467412,1.4675595,1.4680939591910103,1.4671006
1.4663855,1.4665453,1.4668068,1.46754917972264,1.4698824
1.4711801,1.4673543,1.4679737,1.4678978437734447,1.4663855
1.4697996,1.466614,1.466766,1.4672200686176764,1.4711801
1.470681,1.4678078,1.468263,1.466619891757832,1.4697996
1.4654396,1.4686077,1.4686397,1.468565390205936,1.470681
1.4675807,1.4701903,1.4703912,1.4694623337496076,1.4654396
1.470334,1.4683955,1.4684688,1.4686070037930719,1.4675807
1.456011,1.4676572,1.4682041,1.4685979745163922,1.470334
1.45269,1.4680978,1.4683567,1.468621656704617,1.456011
1.4545504,1.4659733,1.4661893,1.4656684658103631,1.45269
1.4568768,1.4644208,1.4646132,1.462734818030421,1.4545504
1.4584643,1.4546746,1.4552023,1.4554916743109416,1.4568768
1.459693,1.456079,1.4561589,1.4569046964666736,1.4584643
1.4538981,1.4582987,1.458744,1.458962397900467,1.459693
1.45513,1.4592462,1.4595431,1.4596721465009925,1.4538981
1.457828,1.454963,1.4554478,1.4558663145735173,1.45513
1.4563192,1.4554131,1.4557421,1.4555556215281744,1.457828
1.4526261,1.4569932,1.4570171,1.457285253343694,1.4563192
